month,region,source_country,purpose,visitors
2024-03,Makkah,Indonesia,Religious,110000
2024-03,Makkah,Pakistan,Religious,95000
2024-03,Makkah,Egypt,Religious,58000
2024-03,Madinah,Saudi Arabia,Religious,420000
2024-03,Madinah,Indonesia,Religious,82000
2024-03,Jeddah,Saudi Arabia,Domestic,225000
2024-03,Jeddah,UK,Leisure,28000
2024-03,Eastern,Saudi Arabia,Domestic,155000
2024-03,Eastern,Kuwait,Leisure,38000
2024-03,NEOM,Germany,Leisure,12000
2024-03,NEOM,UK,Leisure,10500
2024-03,Al-Ula,France,Leisure,18000
2024-03,Al-Ula,USA,Leisure,14000
2024-03,Asir,Saudi Arabia,Domestic,105000
2024-03,Tabuk,Saudi Arabia,Domestic,72000
2024-04,Riyadh,Saudi Arabia,Domestic,295000
2024-04,Riyadh,UAE,Leisure,45000
2024-04,Riyadh,India,Business,24000
2024-04,Makkah,Saudi Arabia,Religious,750000
2024-04,Makkah,Indonesia,Religious,125000
2024-04,Makkah,Pakistan,Religious,108000
2024-04,Madinah,Saudi Arabia,Religious,480000
2024-04,Jeddah,Saudi Arabia,Domestic,215000
2024-04,Eastern,Saudi Arabia,Domestic,148000
2024-04,NEOM,UK,Leisure,11000
2024-04,Al-Ula,France,Leisure,16000
2024-04,Asir,Saudi Arabia,Domestic,115000
2024-04,Tabuk,Saudi Arabia,Domestic,78000
2024-05,Riyadh,Saudi Arabia,Domestic,268000
2024-05,Riyadh,UAE,Leisure,35000
2024-05,Makkah,Saudi Arabia,Religious,580000
2024-05,Makkah,Indonesia,Religious,95000
2024-05,Madinah,Saudi Arabia,Religious,350000
2024-05,Jeddah,Saudi Arabia,Domestic,198000
2024-05,Eastern,Saudi Arabia,Domestic,132000
2024-05,NEOM,Germany,Leisure,14000
2024-05,Al-Ula,USA,Leisure,11000
2024-05,Asir,Saudi Arabia,Domestic,88000
2024-05,Tabuk,Saudi Arabia,Domestic,58000
2024-06,Riyadh,Saudi Arabia,Domestic,245000
2024-06,Riyadh,UAE,Leisure,28000
2024-06,Makkah,Saudi Arabia,Religious,1250000
2024-06,Makkah,Indonesia,Religious,185000
2024-06,Makkah,Pakistan,Religious,165000
2024-06,Makkah,Egypt,Religious,95000
2024-06,Makkah,Turkey,Religious,72000
2024-06,Madinah,Saudi Arabia,Religious,780000
2024-06,Madinah,Indonesia,Religious,120000
2024-06,Jeddah,Saudi Arabia,Domestic,285000
2024-06,Jeddah,UAE,Leisure,42000
2024-06,Eastern,Saudi Arabia,Domestic,118000
2024-06,NEOM,UK,Leisure,8000
2024-06,Al-Ula,France,Leisure,6500
2024-06,Asir,Saudi Arabia,Domestic,135000
2024-06,Tabuk,Saudi Arabia,Domestic,45000
2024-07,Riyadh,Saudi Arabia,Domestic,235000
2024-07,Makkah,Saudi Arabia,Religious,480000
2024-07,Makkah,Indonesia,Religious,78000
2024-07,Madinah,Saudi Arabia,Religious,290000
2024-07,Jeddah,Saudi Arabia,Domestic,175000
2024-07,Eastern,Saudi Arabia,Domestic,108000
2024-07,NEOM,Germany,Leisure,6500
2024-07,Asir,Saudi Arabia,Domestic,148000
2024-07,Tabuk,Saudi Arabia,Domestic,42000
2024-08,Riyadh,Saudi Arabia,Domestic,242000
2024-08,Makkah,Saudi Arabia,Religious,510000
2024-08,Madinah,Saudi Arabia,Religious,305000
2024-08,Jeddah,Saudi Arabia,Domestic,182000
2024-08,Eastern,Saudi Arabia,Domestic,112000
2024-08,Asir,Saudi Arabia,Domestic,155000
2024-08,Tabuk,Saudi Arabia,Domestic,48000
2024-09,Riyadh,Saudi Arabia,Domestic,275000
2024-09,Riyadh,UAE,Leisure,38000
2024-09,Makkah,Saudi Arabia,Religious,545000
2024-09,Makkah,Indonesia,Religious,88000
2024-09,Madinah,Saudi Arabia,Religious,335000
2024-09,Jeddah,Saudi Arabia,Domestic,195000
2024-09,Eastern,Saudi Arabia,Domestic,135000
2024-09,NEOM,UK,Leisure,10000
2024-09,Al-Ula,France,Leisure,13000
2024-09,Asir,Saudi Arabia,Domestic,108000
2024-09,Tabuk,Saudi Arabia,Domestic,68000
2024-10,Riyadh,Saudi Arabia,Domestic,320000
2024-10,Riyadh,UAE,Leisure,52000
2024-10,Riyadh,UK,Business,24000
2024-10,Riyadh,China,Leisure,22000
2024-10,Makkah,Saudi Arabia,Religious,590000
2024-10,Makkah,Indonesia,Religious,98000
2024-10,Madinah,Saudi Arabia,Religious,365000
2024-10,Jeddah,Saudi Arabia,Domestic,228000
2024-10,Jeddah,UK,Leisure,32000
2024-10,Eastern,Saudi Arabia,Domestic,152000
2024-10,Eastern,Kuwait,Leisure,42000
2024-10,NEOM,Germany,Leisure,15000
2024-10,NEOM,UK,Leisure,13000
2024-10,Al-Ula,France,Leisure,22000
2024-10,Al-Ula,USA,Leisure,16000
2024-10,Asir,Saudi Arabia,Domestic,118000
2024-10,Tabuk,Saudi Arabia,Domestic,82000
2024-11,Riyadh,Saudi Arabia,Domestic,345000
2024-11,Riyadh,UAE,Leisure,58000
2024-11,Riyadh,UK,Business,26000
2024-11,Riyadh,India,Business,28000
2024-11,Riyadh,China,Leisure,25000
2024-11,Makkah,Saudi Arabia,Religious,620000
2024-11,Makkah,Indonesia,Religious,105000
2024-11,Madinah,Saudi Arabia,Religious,390000
2024-11,Jeddah,Saudi Arabia,Domestic,245000
2024-11,Jeddah,UK,Leisure,35000
2024-11,Eastern,Saudi Arabia,Domestic,162000
2024-11,Eastern,Kuwait,Leisure,45000
2024-11,NEOM,Germany,Leisure,18000
2024-11,Al-Ula,France,Leisure,25000
2024-11,Al-Ula,USA,Leisure,19000
2024-11,Asir,Saudi Arabia,Domestic,125000
2024-11,Tabuk,Saudi Arabia,Domestic,88000
2024-12,Riyadh,Saudi Arabia,Domestic,358000
2024-12,Riyadh,UAE,Leisure,62000
2024-12,Riyadh,UK,Business,22000
2024-12,Riyadh,India,Business,26000
2024-12,Makkah,Saudi Arabia,Religious,645000
2024-12,Makkah,Indonesia,Religious,112000
2024-12,Makkah,Pakistan,Religious,88000
2024-12,Madinah,Saudi Arabia,Religious,405000
2024-12,Jeddah,Saudi Arabia,Domestic,255000
2024-12,Jeddah,UAE,Leisure,38000
2024-12,Eastern,Saudi Arabia,Domestic,168000
2024-12,Eastern,Kuwait,Leisure,48000
2024-12,NEOM,Germany,Leisure,16000
2024-12,NEOM,UK,Leisure,14000
2024-12,Al-Ula,France,Leisure,20000
2024-12,Al-Ula,USA,Leisure,15000
2024-12,Asir,Saudi Arabia,Domestic,130000
2024-12,Tabuk,Saudi Arabia,Domestic,92000
